file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0024_0189_1190960_to_1192560,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0189_1190960_to_1192560.wav,གང་གསུང་ལ་ཉེད་དགོས་ཡོད་རེད་དེ་རེད།  ,1.6,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0189_1190960_to_1192560.wav,གང་ཕྲོ་ན་མཉེན་དགོས་ཡོད་ན་དེ་ནས།,གང་བྱོད་ན་མཉེན་དགོི་ཡོད་ན་དེ་ནས།,གང་གསུམས་ལ་མཉེན་དགོིས་ཡོད་རེསད་དེ་ནས།,གང་གསུང་ལ་མཉེས་པོ་ཡོད་རེད་རྫས་ལེ།  
STT_GR_0019_0052_339432_to_341063,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0052_339432_to_341063.wav,སྱེ་ར་སངས་རྒྱས་ཕེབས་དོང་ྒྲུངས་ཡོད་རེད།  ,1.631,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0052_339432_to_341063.wav,དེ་ལ་སངས་རྒྱས་འཕེལ་སྡོང་འཁྲུང་ཡོད་རེད།,དེ་ལ་སངས་རྒྱས་འཕེལ་སྡོངས་འཁྲུངས་ཡོད་རེད།,དེ་ལ་སངས་རྒྱས་ཕན་ཐོགས་དྲང་ཡོད་རེད།,དེ་ལ་སངས་རྒྱས་འཕེལ་གདུང་འཁྲུངས་ཡོད་རེད།  
STT_GR_0019_0130_567200_to_573700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0130_567200_to_573700.wav,ཁྱེད་ལ་དད་པ་སྐྱེ་གི་ཡོད། གོ་ཚོ་གང་རེད་དེ་ནས་ངུན་གྱི་དུས་ཚོད་རྒྱལ་བ། དོག་མི་དབྱིག་གཉིན་ཐམ་ཅད་ཀི་རྒྱ་བ་ཟམ་པ་བསྒྲུབ་ནས།  ,6.5,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0130_567200_to_573700.wav,ཁྱི་ལ་དད་པ་སྐྱེ་གི་རེད། ཁོ་ཚོ་གང་རེད་རྫས་ན་སྔོན་གྱི་དུས་སུ་རྒྱལ་བ་ཐོག་མེད་དབྱེས་གཉན་ཐམས་ཅད་ཀི་རྒྱལ་བ་བྱམས་པ་སྒྲུབ་ནས།,ཁྱི་ལ་དད་པ་སྐྱེ་གི་རེད། ཁོ་ཚོ་གང་རེད་ཟེར་ན། སྔོན་གྱི་དུས་སོ་རྒྱལ་བ་ཐོག་མེད་དབཨེས་གཉན་ཐམས་ཅད་ཀྱི་རྒྱལ་བ་བྱམས་པ་སྒྲུབ་ནས།,ཁྱི་ལ་དད་པ་སྐྱེས་ཀྱིཡིད། ཁོ་ཚོ་གང་རེད་ཟེར་ན་སྔོན་གྱི་དུས་སུ་རྒྱལ་བ། ཐོག་མའི་གཤེས་གཉེན་ཐམས་ཅད་ཀྱི་ རྒྱལ་བ་བྱམ་པ་སྒྲུབ་ནས།,ཁྱི་ལ་དད་པ་སྐྱེ་གི་ཡོད། ཁོང་ཚོ་གང་རེད་རྫས་ན། སྔོན་གྱི་དུས་སུ་རྒྱལ་བ་ཐོགས་མེད་དབྱིག་གཉེན་ཐམས་ཅད་ཀིས་རྒྱལ་བ་བྱམས་པ་བསྒྲུབས་ནས།  
STT_GR_0019_0317_1579576_to_1580568,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0317_1579576_to_1580568.wav,ཡི་དམ་ལགས་དེ།  ,0.992,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0317_1579576_to_1580568.wav,ཡིད་དམ་ལྷ་སཏི།,ཡིད་དམ་ལྷ་སྟེ།,ཡི་དམ་ལན་སྟེ།,ཡི་དམ་ལྷ་དེ་  
STT_GR_0019_0075_388900_to_394100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0075_388900_to_394100.wav,རང་གི་ཁེ་བཟང་རེད། ཇུས་རྟོགས་རྒྱས་ན། དེ་ནས་བླ་མ་སློབ་མ་གཉིས་ཀ་གྱོང་རོ་རེད་བ།  ,5.2,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0075_388900_to_394100.wav,རང་གི་ཁེ་བཟང་རེད། ཇུས་གཏོགས་བྱས་ན་དེ་ནས་བླ་མ་སློབ་མ་གཉིས་ཀ་གྱོང་འགྲོ་གི་རེད་བ,རང་གི་ཁེ་བཟང་རེད། ཇུས་གཏོགས་བྱས་ན་དེ་ནས་བླ་མ་སློབ་མ་གཉིས་ཀ་གྱོང་འགྲོ་གི་རེད་བ,རང་གི་ཁེ་བཟང་རེད། ཇུ་སྟོག་བྱས་ན། དེ་ནས་བླ་མ་སློབ་མ་གཉིས་ཀ་བྱུང་རོ་གོ་རེད་བ།,རང་གི་ཁེ་བཟང་རེད། ཇུས་གཏོགས་བྱས་ན། དེ་ནས་བླ་མ་སློབ་མ་གཉིས་ཀ་གྱོང་རག་གི་རེད་བ།  
STT_GR_0019_0085_437908_to_438515,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0085_437908_to_438515.wav,སདེ་པ།  ,0.607,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0085_437908_to_438515.wav,དད་པ་,དད་པ།,དེ་པ།,དད་པ་
STT_GR_0019_0259_1338247_to_1339080,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0259_1338247_to_1339080.wav,མལྱོང་པོ་ཡོད་རེད།  ,0.833,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0259_1338247_to_1339080.wav,འབྱུང་གི་ཡོད་རེད།,འབྱུང་གི་ཡོད་རེད།,འྗོང་གྱི་ཡོད་རེད།,འཇོན་པོ་ཡོད་རེད།
STT_GR_0024_0202_1284500_to_1288200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0202_1284500_to_1288200.wav,སེམས་དེ། སགོབ་རྒྱོབ། དེ་འདྲའི་ཀློག་རེད། དེ་རིང་དེ་ཚད།  ,3.7,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0202_1284500_to_1288200.wav,སེམས་དེ། སྒོབ་རྒྱབ། དེ་འདྲའ་ཀློག་ན་དེ་ནས་དེའི་ཚད།,སེམས་དེ། སྒོབ་རྒྱབ། དེ་འདྲའི་ཀློག་ན་དེ་ནས་དེའི་ཚད།,སེམས་དེ། སྒོམ་རྒྱོབ་དེ་འདྲའི་བློག་ལ། དེ་ནས་དེ་ཚད།,སེམས་དེ། སྒོམ་རྒྱབ་དེ་འདྲའི་ཀློག་རེད། དེ་རེས་དུས་ཚོད་  
STT_GR_0024_0192_1197680_to_1199504,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0192_1197680_to_1199504.wav,ཆུ་དང་མཐུན་པའི་སེམས་འདི་ཉོན་མོངས་པ་མེད་པ།  ,1.824,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0192_1197680_to_1199504.wav,ཆོས་དང་མཐུན་པའི་སེམས་ན་ཉོན་མོངས་པ་མེད་པ།,ཆོས་དང་མཐུན་པའི་སེམས་ན་ཉོན་མོངས་པ་མེད་པ།,ཆོས་དང་མཐུན་པའི་སེམས་དི་ཉོང་འོངས་པའི་མེད་པ།,ཆོས་དང་མཐུན་པའི་སེམས་ནི་ཉོན་མོངས་པ་མེད་པ།  
STT_GR_0019_0103_479060_to_481683,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0103_479060_to_481683.wav,དེ་པ་སྐྱེས་པའི་སྐབས་དེ་ནས་ཁྱུས་རང་གི་སེམས་ནི་ཚོར་བ་ག་རེད་འདུག ,2.623,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0103_479060_to_481683.wav,དད་པའི་སྐབས་དེ་ནས་ཁྱོད་ལ་སེམས་ལ་ཚོར་བ་ག་རེ་འདུག,དད་པའི་སྐབས་དེ་ནས་ཁྱོད་ལ་སེམས་ལ་ཚོར་བ་ག་རེ་འདུག,དད་པ་སྐྱེས་པའི་སྐབས་དེ་ནས་ཁྱེད་རང་གི་སེམས་ལ་ཚོར་བ་ག་རེ་འདུག,དད་པ་སྐྱེས་པའི་སྐབས་དེ་ནས་ཁྱོད་རང་གི་སེམས་ལ་ཚོར་བ་ག་རེད་འདུག 
STT_GR_0019_0254_1332679_to_1333255,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0254_1332679_to_1333255.wav,སྙིང་པོ་རེད།  ,0.576,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0254_1332679_to_1333255.wav,གཉེན་པོ་རེད།,གཉེན་པོ་རེད།,སྙིན་པོ་རེད།,སྙིང་པོ་རེད།  
STT_GR_0011_0067_448900_to_463100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0067_448900_to_463100.wav,ན་བོ་ཆམ། དམ་བོ་ཆ་སྐྱེད་རིམ་གོ་ལ་ཅི་གསུངས་སོང་། མི་དེའི་སྐབས་ལ་འདི་ལག་པ་གི་དཔེ་བཞག་ཡོད་རེད་བ་ལགས། དེ་ནས་ཕྱུག་པོ་ལྔ་དཔེ་བཞག་ཡོད་རེད། དེ་ང་ཡག་པོ་མགོ་ཚོགས་མ་སོང་།  ,14.2,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0067_448900_to_463100.wav,ཨཉོན་པོ་ཆེམ།ཨ། དིན་པོ་ཤས་ཨ་ྱན་རིམ་ཁོ་ལ་ཞིད་སོང་སམ་། ཉན་དེའི་སྐབས་ལ། ཨ་ཏ་ལག་པ་གྱ་དཔེ་ས་ཡོད་རེད་བ་ལག།དེ་ཉིད་ཆོས་སཁུང་ལ་པེ་ས་ཡོད་རེད། ང་ྱུན་ལ་ཡག་པོ་གོ་སུང་མ་བསམ་ེ་ཨུྃ,ཨ་ཉོན་པོ་ཆེམ། ཨ། ད་མོ་ཤས་ཨ། སྐྱན་རས་གོ་ལ་ཞི་སོང་བསམ་། ནི་དེའི་སྐབས་ལ། ཨ་ཏི་ལག་པར་དི་དཔེ་ས་ཡོད་རེད་བ་ལག། དེ་ནས་ཐུད་སྒོན་ལྔ་དཔེ་ས་ཡོད་རེད།། ད་ལ་ཡག་པོ་གོ་སུང་མ་བསངས་ཨོ,ཨ།ྙན་པ་ཆེ། ད་ི་མི་ཤའི་བསྐྱེད་རིམ་གོ་ལ་ཤེས་སོང་སང་། ངས་དེའི་སྐབས་ལ། ཨ་དེན་ལག་པར་དེ་དཔེ་བཞག་ཡོད་རེད་བ་ལ། དེ་ནས་ཐུས་ཀོན་ང་དཔེ་ཟག་ཡོད་རེད།། ན་ཡག་པོ་སགོ། གསུང་མ་བསངས།སོཧ་ཧ།,རིན་བོ་ཆེ། ཨ། རིན་པོ་ཆེས་བསྐྱེད་རིམ་སྐོར་ལ་གཅིག་གསུངས་སོང་། ངས་དེའི་སྐབས་ལ། ཨེ་འདི་ལག་པ་གི་དཔེ་བཞག་ཡོད་རེད་བ་ལགས། འོ། ངའི་མཛུག་གུ་ལྔ་དཔེ་བཞག་ཡོད་རེད། དེ་ང་ཡག་པོ་མགོ་ཚོས་མ་སོང་།  
STT_GR_0024_0075_518584_to_521560,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0075_518584_to_521560.wav,སྤྱིན་རེས་གཟན་དང་འོས་པག་མེ་དང་ཀུ་རོ་རིན་པོ་ཆ་རྒྱུ་ངན་པ་གསུམ།  ,2.976,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0075_518584_to_521560.wav,ྱེན་རག་ྱན་པ་ཡོད་པ་མེད་དང་། གོ་ལུ་རིན་པོ་ཆུ་ཞིས་ཡིན་པ་སོང།,དེ་རེས་བྱེན་པས་འོད་པ་མེད་དང་། གུ་རུ་རིན་པོ་ཆེ་ཞིས་ཡིན་པ་གསུམས།,ཆེན་རས་ཀྱེག་ལྱ་མོུད་པ་མེད་དང་ ཁོ་རུ་རིན་པོ་ཆ་ཞི་ཉམས་པ་སོང་།,སྤྱན་རས་གཟིགས་དང་། འོད་དཔག་མེ་དང་། གུ་རུ་རིན་པོ་ཆེ་གི་བསྙེན་པ་གསུམ།  
STT_GR_0024_0033_275700_to_284100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0033_275700_to_284100.wav,རང་གིས་རག་དེ་རེད། ཨོ་དེ་ཨེ་ནས་མི་འདུག ད་ར་དཔེ་སེམས་གཙང་མ་རེད་དེ། འཛིན་པ་ད་ྐོ་ཡིན་པ་རེད་བསམ་ྱས་གློ་ཡ་དེ་བ་དེ་ཡིནན། དེ་དུས་དག་ག་ཡོད་རེད་བ།  ,8.4,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0033_275700_to_284100.wav,རང་གིས་རང་ལ་བལྟས་ནས། ཨོ་དེས་བསྣན་མི་འདུག ད་ང་དཔེ་སེམས་གཙང་མ་རེད་ཟེར། འཛིན་པ་འདི་ཁོ་ངན་པ་རེད་བསམ་བཞིན། བློ་འཛིན་པ་འདི་མེད་ན། དེ་དུས་དག་གི་ཡོད་རེད་བ།,རང་གིས་རང་ལ་བལྟས་ནས། ཨོ་དེས་བསྣན་མི་འདུག ད་ང་དཔེ་སེམས་གཙང་མ་རེད་ཟེར། འཛིན་པ་འདི་ཁོ་ངན་པ་རེད་བསམ་བཞིན། བློ་འཛིན་པ་འདི་མེད་ན། དེ་དུས་དག་གི་ཡོད་རེད་བ།,རང་གི་རང་སྟེ་ལངད། ཨོ་དེ་གནས་མི་འདུག ད་དཔེ་སེམས་གཙང་མ་རེད་ཟེར། འཛིན་པ་དེ་ཁོང་ངན་པ་རེད་བསམ་ནས་ེ་བློ་འི་འཛིན་པ་དེ་དཡོད་ན། དེ་དུས་དག་གི་ཡོད་རེད་བ།,རང་གིས་རང་དེ་ལ། ཨོ་དེ་ཨེ་ནས་མི་འདུག་རྫས། ད་ང་དཔེ་སེམས་གཙང་མ་རེད་རྫས། འཛིན་པ་དེ་ཁོ་ངན་པ་རེད་བསམ་བྱས་ནས་བློ་འཛིན་པ་དེ་མེད་ན། དེ་དུས་དག་གི་ཡོད་རེད་བ།  
STT_GR_0024_0085_541688_to_543064,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0085_541688_to_543064.wav,ལྷུན་འགྲོབ་རང་བཞིན་གི་རེད་བ་ལག།  ,1.376,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0085_541688_to_543064.wav,ྷུན་འགྲུག་ རང་སེམས་ཀྱིས་རེད་བ་ན་,ློན་འགྲུབ་ རང་སེམས་ཀྱིས་རེད་བ་ན།,ཚོན་སགྲུབ་རང་སེམས་ཀྱིས་པ་ལ།,ལྷུན་འགྲུབ་རང་བཞིན་གིས་རེད་བ་ལགས།  
STT_GR_0011_0158_1169600_to_1191500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0158_1169600_to_1191500.wav,ཨོ་སེམས་བསྐྱེད་ཐམས་ཅད་ཁ་དེར་གཅིག་གི་པོ་དེ། སེམས་བསྐྱེད་ཐམས་ཅད་རྒྱུ་ནས་སངས་རྒྱས་རེད་ཤགོ་དེ་འདྲའ་གཟག་ས་རེད་བསམ་སོང་། དེ་མི་ལ་སེམས་སྐྱེན་ཐམས་ཅད་སངས་རྒྱས་མཐོང་བསྡད་ལ། ད་ལྟག་ཁ་ཤས་ཀིས་ཟ་ན། ཨོཙི་ད་སངས་རྒྱས་བཅོམ་ལྡན་འདྲའ་ནང་བཞིན་མཐོང་དགོས་རེད་དེ། སྣང་བ་ལྷག་དེ་ལ་ཧྥོབ་ཙི་དེ་འནྲས་ལྷག་རང་བཞིན་མཐོང་དགོས་རེད། དེ་འདྲའ་ ཨེཡིན་ཡ་ཟེ་རྒྱུ་རེད་དེ། དེ་འདྲའ།  ,21.9,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0158_1169600_to_1191500.wav,ཨོ། སེམས་ཅན་ཐམས་ཅད་ཀྱི་ཁམས་བདེ་གཤེགས་སྙིང་པོ་དེ། སེམས་ཅན་ཐམས་ཅད་གཞི་ནས་སངས་རྒྱས་རེད་ཤག  དེ་ནས་གཟིགས་ཡོད་ས་རེད་བསམ་སོང། དེ་མེད་ནས་སེམས་ཅན་ཐམས་ཅད་སངས་རྒྱས་མཐོང་བསྡད་ན། ད་ལྟ་ཁ་ཤས་ཀྱིས་ཟེར་ན། ཨོ་ད་སངས་རྒྱས་བཅོམ་ལྡན་འདས་ནང་བཞིན་མཐོང་དགོས་རེད་དེར། སྣང་བ་ལྷ་དེ་ལ་རཧོབ་ཏེ་དེ་ནས་ལྷ་ནང་བཞིན་མཐོང་དགོས་རེད། དེ་ནས་ཨེ། ཡིན་ཡ་ཟེར་རྒྱུ་རེད། དེ་རེད་དེ།,ཨོ། སེམས་ཅན་ཐམས་ཅད་ཀྱི་ཁམས་བདེ་གཤེགས་སྙིང་པོ་དེ། སེམས་ཅན་ཐམས་ཅད་གཞི་ནས་སངས་རྒྱས་རེད་ཤག དེ་ནས་གཟིགས་ཡོད་ས་རེད་བསམས་སོང་། དེ་མེད་ན་སེམས་ཅན་ཐམས་ཅད་སངས་རྒྱས་མཐོང་བསྡད་ན། ད་ལྟ་ཁ་ཤས་ཀྱིས་ཟེར་ན། ཨོ་ད་སངས་རྒྱས་བཅོམ་ལྡན་འདས་ནང་བཞིན་མཐོང་དགོས་རེད་དེ། སྣང་བ་ལྷ་དེ་ལ་ཧོབ་ཏེ་དེ་ནས་ལྷ་ནང་བཞིན་མཐོང་དགོས་རེད། དེ་ནས་ཨ།ཡིན་ཡ་ཟེར་རྒྱུ་རེད། དེ་རེད་དེ།,ཨོ་སེམས་ཅན་ཐམས་ཅད་ཁམས་བདེ་གཤེགས་སྙིང་པོ་དེ། སེམས་ཅན་ཐམས་ཅད་གཞི་ནས་སངས་རྒྱས་རེད་ཤག་སྒོ། དེ་འདྲས་གཟིག་ཡ་ས་རེད་བསམ་སོང་། དེ་མ་ལས་སེམས་ཅན་ཐམས་ཅད་སངས་རྒྱས་མཐོང་བསྟད་ན། ད་ལྟ་ཁ་ཤས་ཡ་ས་བསམ་ན། ཨོ་སངས་རྒྱས་བཅོམ་ལྡན་འདས་ནང་བཞིན་མཐོང་དགོས་རེད་དེར། སྣང་བ་ལྷ་དེ་ལ་ཕྲོག་བསུས། དེ་ནས་ལྷ་ནང་བཞིན་མཐོང་དགོས་རེད། དེ་འདྲས་ ཨཡིན་གང་སེ་སབྱུ་རེད་ད། དེ་འདྲས།,ཨོ་སེམས་ཅན་ཐམས་ཅད་ཁམས་བདེར་གཤེགས་སྙིང་པོ་དེ། སེམས་ཅན་ཐམས་ཅད་གཞི་ལས་སངས་རྒྱས་རེད་ཤག་དགོངས། དེ་འདྲའི་གཟིགས་ཡོད་ས་རེད་བསམས་སོང་། དེ་མིན་སེམས་ཅན་ཐམས་ཅད་སངས་རྒྱས་མཐོང་བསྡད་ན། ད་ལྟ་ཁ་ཤས་ཀིས་བསམ་ན། ཨོ་ད་སངས་རྒྱས་བཅོམ་ལྡན་འདས་ནང་བཞིན་མཐོང་དགོས་རེད་དེ། སྣང་བ་ལྷ་དེ་ལ་ཧྲོབ་ཙི་དེ་འདྲའི་ལྷ་ནང་བཞིན་མཐོང་དགོས་རེད། དེ་འདྲའི་ཨེ། ཡིན་ཡ་ཟེར་རྒྱུ་རེད་དེ། དེ་འདྲའི་  
STT_GR_0019_0233_1230600_to_1246500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0233_1230600_to_1246500.wav,དེ་ལས་རྒྱོ་འྲ་བླུག་ག་མེད་པ་དཡང་བསྐྱར་། བླུག་ག་མེད་པ་ཟེར་ཡ་རེད། རེད་བ་མེད་པ། ཁོ་དེ་འདྲའི་རེད་བ་མེད་པ། ཆུ་ཞེ་སྡང་ཡོང་ན། ཆུ་ཞེ་སྡང་ཡོང་ན་ཞེ་སྡང་དེ་མ་འགྲོ་ན། ཡིན་གཅིག་མི་གཅིག་གཅིག་ལ། དམྱལ་བ་རང་གི་ཞེ་སྡང་དེ་ལ་སྒྲུབ་ཡོང་གི་ཡོད་རེད།  ,15.9,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0233_1230600_to_1246500.wav,དེ་ལས་རྒྱུ་འབྲས་བསླུ་བ་མེད་པ་དེ་དོན་དག་ཡང་བསྐྱར་དེ་བསླུ་བ་མེད་པ་ཟེར་ཡ་དེ། བསླུ་བ་མེད་པ། ཁོ་དེ་འདྲའི་བསླུ་བ་མེད་བ། ཁྱེད་ཞེ་སྡང་འདི་ཡོང་ན། ཁྱེ་ཞེ་སྡང་ཡོད་ན་ཞེ་སྡང་ལས་མ་བྲལ་ན། ཡིན་གཅིག་མིན་གཅིག་གཅིག་ལ། དམྱལ་བ་རང་གི་ཞེ་སྡང་དེ་ལས་འགྲུབ་ཡོང་གི་ཡོད་རེད།,དེ་ལས་རྒྱུ་འབྲས་བསླུ་བ་མེད་པ་དེ་དོན་དག་ཡང་བསྐྱར་ད། བསླུ་བ་མེད་པ་ཟེར་ཡ་དེ། བསླུ་བ་མེད་པ། ཁོ་དེ་འདྲའི་བསླུ་བ་མེད་བ། ཁྱེད་ཞེ་སྡང་འདི་ཡོང་ན། ཁྱེ་ཞེ་སྡང་ཡོད་ན་ཞེ་སྡང་ལས་མ་གྲོལ་ན། ཡིན་གཅིག་མིན་གཅིག་གཅིག་ལ། དམྱལ་བ་རང་གི་ཞེ་སྡང་དེ་ལས་འགྲུབ་ཡོང་གི་ཡོད་རེད།,ལས་ྐྱོན་ཚལ་སླུ་བ་མེད་པཤེས་ྒྱ་ཐ།སྐྱངས་ཁྱང།།སམཆོས་ཀ་མ་པ་་ཡརེད། ཆོ་བ་མེད་པ། ཁྱེདརྒྱུ་བྲལ་སྷ་བ་མད་པ། ཁྱེད་ཞེ་སྡང་ཡོད་ན། ཁྱེད་ཞེ་སྡང་ཡོད་ན། ཞེ་སྡང་དེ་མ་གྲོགས་ནེད། ཡིད་གཅིག་ངོས་གཅིག་ཁྱིས་ལ། དམྱལ་བ་རང་གི་ཞེ་སྡང་དེ་ལ་གྲུབ་ཡོང་གི་ཡོད་རེད།,དེ་ལས་རྒྱུ་འབྲས་བསླུ་བ་མེད་པ་དེའི་དོན་དག་ཡང་བསྐྱར་དགེ་བཤེས་བསླུ་བ་མེད་པ་ཟེར་ཡ་དེ། བསླུ་བ་མེད་པ། འོ། ཁོ་རྒྱུ་འབྲས་བསླུ་བ་མེད་པ། ཁྱོད་ཞེ་སྡང་ཡོད་ན། ཁྱོད་ཞེ་སྡང་ཡོད་ན་ཞེ་སྡང་དེ་མ་གྲོལ་ན། ཡིན་གཅིག་མིན་གཅིག་སྤྱི་ལ་དམྱལ་བ་རང་གིས་ཞེ་སྡང་དེ་ལ་གྲུབ་ཡོང་གི་ཡོད་རེད།  
STT_GR_0011_0140_920112_to_920848,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0140_920112_to_920848.wav,དེ་འདྲས་བྱེད་དགོས་རེད།  ,0.736,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0140_920112_to_920848.wav,དེ་འནྲས་བྱེད་དགོས་རེད།,དེ་འདྲས་བྱེད་དགོས་རེད།,དེ་ནས་བྱེད་དགོས་ཀྱི་རེད།,དེ་འདྲའི་བྱེད་དགོས་རེད།  
STT_GR_0019_0276_1412484_to_1413924,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0276_1412484_to_1413924.wav,གང་ཡིན་ཟེར་ན། ང་རང་གི་ཟ་མྱང་ཏིག་ཙི།  ,1.44,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0276_1412484_to_1413924.wav,གྲང་ི་ཟེར་ན་ང་རང་གིས་ཟ་ཡང་དུས་ཟེར།,གྲང་ཟེར་ན་ང་རང་གི་ཟམས་མཡང་དུ་ཟེར།,གང་ཡིན་ཟེར་ན། ང་རང་གིས་ཟར་མཉང་དེད་།,གང་ཡིན་ཟེར་ན། ང་རང་གི་ཟ་མྱོང་འདི་ཚོ་  
STT_GR_0011_0077_583500_to_585300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0077_583500_to_585300.wav,ག་ཡོད་མ་རེད།་ག་རེ་ཟ།  ,1.8,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0077_583500_to_585300.wav,ཁག་ཡོད་ན་རེད།,ཁ་རེ་ཡོད་མ་རེད་་ས།,ཁག་ཡོན་ད་ཁར་སོང་།,གང་ཡོད་མ་རེད། ག་རེ་ཟེར།  
STT_GR_0024_0108_749800_to_757200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0108_749800_to_757200.wav,དེ་ནས་འཁོར་འདེ་གི་ཆུ་ཐམས་ཅད་དེ་མ་ཁཆགས་པ་གཅིག་ཀྱང་ཕེད་དསོང་། མེ་བར་མཐོང་ར་དེ་ནས་རྒྱ་དེ། རྒྱ་ལ་སྟེ་ལེགས་མི་ད་ཟེར་རེད།  ,7.4,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0108_749800_to_757200.wav,དེ་ནས་འཁོར་འདས་ཀྱི་ཆོས་ཐམས་ཅད་དེས་མ་ཁྱབ་པ་གཅིག་རྐྱང་མེད་དག་ཟར། མེད་པ་མཐོང་ནས་དེ་ནས་རྒྱ་ཟར། བརྒྱལ་ནས་ྟན་ལས་མི་དགཟེརེ,དེ་ནས་འཁོར་འདས་ཀྱི་ཆོས་ཐམས་ཅད་དེས་མ་ཁྱབ་པ་གཅིག་རྐྱང་མེད་དག་། མེད་པ་མཐོང་ནས་དེ་ནས་བརྒྱ་ཟེར། བརྒྱ་ན་དེ་ལན་མི་དག་ཟིརེད།,དེ་ནས་འཁོར་འདས་ཀྱིས་ཆོས་ཐམས་ཅད་འདེས་མ་ཁྱབ་པ་གཅིག་ཀྱབ་ཕེད་དང་། མད་པ་མཐོང་ན་དེ་ནས་བརྒྱ་ཚེར། བརྒྱ་ནས་དེ་ལས་མི་བརཏག་གཟེར,དེ་ནས་འཁོར་འདས་ཀི་ཆོས་ཐམས་ཅད་དེས་མ་ཁྱབ་པ་གཅིག་ཀྱང་མེད་ད་གསུངས། མེད་པར་མཐོང་ན་དེ་ནས་རྒྱ་རྫས། རྒྱ་ལ་དེ་ལས་མི་གདའ་ཟེར་ཡོད་རེད།  
